Image,Scale,Algorithm,Time (ms),PSNR,SSIM,RMSE
shell,x2,Nearest,4,inf,1,0
shell,x2,Bilinear,15,27.4239,0.949853,10.8479
shell,x2,Bicubic (a=-0.5),135,27.4858,0.952599,10.7708
shell,x2,Bicubic (a=-0.7),130,27.3922,0.952638,10.8875
shell,x2,Bicubic (a=-1.0),117,27.2093,0.951623,11.1193
shell,x2,Lanczos (a=2),290,27.486,0.95262,10.7706
shell,x2,Lanczos (a=3),525,27.2669,0.951475,11.0458
shell,x2,Lanczos (a=4),868,27.156,0.950219,11.1877
shell,x2,OpenCV Nearest,9,inf,1,0
shell,x2,OpenCV Bilinear,1,29.3065,0.96468,8.73405
shell,x2,OpenCV Bicubic,0,35.1628,0.9915,4.45041
shell,x2,OpenCV Lanczos,1,36.2109,0.993356,3.94455
shell,x0.5,Nearest,0,20.5584,0.744505,23.9122
shell,x0.5,Bilinear,1,20.5584,0.744505,23.9122
shell,x0.5,Bicubic (a=-0.5),6,20.5584,0.744505,23.9122
shell,x0.5,Bicubic (a=-0.7),5,20.5584,0.744505,23.9122
shell,x0.5,Bicubic (a=-1.0),6,20.5584,0.744505,23.9122
shell,x0.5,Lanczos (a=2),13,20.5584,0.744505,23.9122
shell,x0.5,Lanczos (a=3),31,20.5584,0.744505,23.9122
shell,x0.5,Lanczos (a=4),60,20.5584,0.744505,23.9122
shell,x0.5,OpenCV Nearest,0,20.5584,0.744505,23.9122
shell,x0.5,OpenCV Bilinear,0,22.1939,0.789952,19.8081
shell,x0.5,OpenCV Bicubic,0,22.5721,0.816066,18.9642
shell,x0.5,OpenCV Lanczos,0,22.2495,0.805354,19.6817
shell,x1.5,Nearest,0,23.9331,0.887993,16.2138
shell,x1.5,Bilinear,4,25.9926,0.922306,12.7912
shell,x1.5,Bicubic (a=-0.5),53,26.7758,0.937116,11.6883
shell,x1.5,Bicubic (a=-0.7),54,26.9277,0.940196,11.4857
shell,x1.5,Bicubic (a=-1.0),56,27.0031,0.942292,11.3864
shell,x1.5,Lanczos (a=2),134,26.7714,0.937076,11.6942
shell,x1.5,Lanczos (a=3),212,27.0291,0.941772,11.3523
shell,x1.5,Lanczos (a=4),258,27.0244,0.941677,11.3585
shell,x1.5,OpenCV Nearest,0,23.9331,0.887993,16.2138
shell,x1.5,OpenCV Bilinear,0,26.7528,0.932141,11.7193
shell,x1.5,OpenCV Bicubic,0,28.5589,0.956897,9.51906
shell,x1.5,OpenCV Lanczos,0,28.8288,0.959503,9.2278
binaryflower,x2,Nearest,72,inf,1,0
binaryflower,x2,Bilinear,389,25.7226,0.973228,13.195
binaryflower,x2,Bicubic (a=-0.5),2884,25.7446,0.973468,13.1617
binaryflower,x2,Bicubic (a=-0.7),2668,25.7309,0.97339,13.1824
binaryflower,x2,Bicubic (a=-1.0),2758,25.7125,0.973354,13.2104
