
=== Testing on: shell | Scale: 2 x 2 ===
Algoritm: Nearest | Time: 4 ms | PSNR: inf | SSIM: 1.000000 | RMSE: 0.000000
Algoritm: Bilinear | Time: 15 ms | PSNR: 27.423871 | SSIM: 0.949853 | RMSE: 10.847924
Algoritm: Bicubic (a=-0.5) | Time: 135 ms | PSNR: 27.485836 | SSIM: 0.952599 | RMSE: 10.770810
Algoritm: Bicubic (a=-0.7) | Time: 130 ms | PSNR: 27.392233 | SSIM: 0.952638 | RMSE: 10.887509
Algoritm: Bicubic (a=-1.0) | Time: 117 ms | PSNR: 27.209252 | SSIM: 0.951623 | RMSE: 11.119303
Algoritm: Lanczos (a=2) | Time: 290 ms | PSNR: 27.485975 | SSIM: 0.952620 | RMSE: 10.770638
Algoritm: Lanczos (a=3) | Time: 525 ms | PSNR: 27.266881 | SSIM: 0.951475 | RMSE: 11.045773
Algoritm: Lanczos (a=4) | Time: 868 ms | PSNR: 27.155985 | SSIM: 0.950219 | RMSE: 11.187703
Algoritm: OpenCV Nearest | Time: 9 ms | PSNR: inf | SSIM: 1.000000 | RMSE: 0.000000
Algoritm: OpenCV Bilinear | Time: 1 ms | PSNR: 29.306490 | SSIM: 0.964680 | RMSE: 8.734050
Algoritm: OpenCV Bicubic | Time: 0 ms | PSNR: 35.162798 | SSIM: 0.991500 | RMSE: 4.450413
Algoritm: OpenCV Lanczos | Time: 1 ms | PSNR: 36.210860 | SSIM: 0.993356 | RMSE: 3.944547

=== Testing on: shell | Scale: 0.5 x 0.5 ===
Algoritm: Nearest | Time: 0 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Bilinear | Time: 1 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Bicubic (a=-0.5) | Time: 6 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Bicubic (a=-0.7) | Time: 5 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Bicubic (a=-1.0) | Time: 6 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Lanczos (a=2) | Time: 13 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Lanczos (a=3) | Time: 31 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
Algoritm: Lanczos (a=4) | Time: 60 ms | PSNR: 20.558402 | SSIM: 0.744505 | RMSE: 23.912231
